      608000  -1.256827   0.176  0.166  0.000   
      609000  -1.329299   0.176  0.166  0.000   
      610000  -1.319188   0.176  0.166  0.000   
      611000  -1.367793   0.176  0.166  0.000   
      612000  -1.362169   0.176  0.166  0.000   
      613000  -1.389775   0.176  0.166  0.000   
      614000  -1.374524   0.176  0.166  0.000   
      615000  -1.364127   0.176  0.166  0.000   
      616000  -1.344860   0.176  0.166  0.000   
      617000  -1.370594   0.176  0.166  0.000   
      618000  -1.325657   0.176  0.166  0.000   
      619000  -1.340689   0.176  0.166  0.000   
      620000  -1.366837   0.176  0.166  0.000   
      621000  -1.367719   0.176  0.166  0.000   
      622000  -1.323596   0.176  0.166  0.000   
      623000  -1.369625   0.176  0.166  0.000   
      624000  -1.365986   0.176  0.166  0.000   
      625000  -1.305882   0.176  0.166  0.000   
      626000  -1.279323   0.176  0.166  0.000   
      627000  -1.301656   0.176  0.166  0.000   
      628000  -1.295951   0.176  0.166  0.000   
      629000  -1.323019   0.176  0.166  0.000   
      630000  -1.283950   0.176  0.166  0.000   
      631000  -1.334340   0.176  0.166  0.000   
      632000  -1.333188   0.176  0.166  0.000   
      633000  -1.341805   0.176  0.166  0.000   
      634000  -1.325911   0.176  0.166  0.000   
      635000  -1.321947   0.176  0.166  0.000   
      636000  -1.305021   0.176  0.166  0.000   
      637000  -1.263546   0.176  0.166  0.000   
      638000  -1.278643   0.176  0.166  0.000   
      639000  -1.319073   0.176  0.166  0.000   
      640000  -1.276875   0.176  0.166  0.000   
      641000  -1.306925   0.176  0.166  0.000   
      642000  -1.305650   0.176  0.166  0.000   
      643000  -1.354378   0.176  0.166  0.000   
      644000  -1.299807   0.176  0.166  0.000   
      645000  -1.249943   0.176  0.166  0.000   
      646000  -1.305952   0.176  0.166  0.000   
      647000  -1.296607   0.176  0.166  0.000   
      648000  -1.286633   0.176  0.166  0.000   
      649000  -1.311694   0.176  0.166  0.000   
      650000  -1.324633   0.176  0.166  0.000   
      651000  -1.346026   0.176  0.166  0.000   
      652000  -1.334432   0.176  0.166  0.000   
      653000  -1.255270   0.176  0.166  0.000   
      654000  -1.294453   0.176  0.166  0.000   
      655000  -1.306537   0.176  0.166  0.000   
      656000  -1.329821   0.176  0.166  0.000   
      657000  -1.358571   0.176  0.166  0.000   
      658000  -1.314279   0.176  0.166  0.000   
      659000  -1.291304   0.176  0.166  0.000   
      660000  -1.307307   0.176  0.166  0.000   
      661000  -1.335402   0.176  0.166  0.000   
      662000  -1.304896   0.176  0.166  0.000   
      663000  -1.298286   0.176  0.166  0.000   
      664000  -1.281032   0.176  0.166  0.000   
      665000  -1.333674   0.176  0.166  0.000   
      666000  -1.322951   0.176  0.166  0.000   
      667000  -1.311779   0.176  0.166  0.000   
      668000  -1.290286   0.176  0.166  0.000   
      669000  -1.277292   0.176  0.166  0.000   
      670000  -1.292893   0.176  0.166  0.000   
      671000  -1.309582   0.176  0.166  0.000   
      672000  -1.287060   0.176  0.166  0.000   
      673000  -1.259872   0.176  0.166  0.000   
      674000  -1.273733   0.176  0.166  0.000   
      675000  -1.332000   0.176  0.166  0.000   
      676000  -1.326555   0.176  0.166  0.000   
      677000  -1.280551   0.176  0.166  0.000   
      678000  -1.287696   0.176  0.166  0.000   
      679000  -1.298797   0.176  0.166  0.000   
      680000  -1.280794   0.176  0.166  0.000   
      681000  -1.200325   0.176  0.166  0.000   
      682000  -1.263860   0.176  0.166  0.000   
      683000  -1.314357   0.176  0.166  0.000   
      684000  -1.256916   0.176  0.166  0.000   
      685000  -1.258015   0.176  0.166  0.000   
      686000  -1.273765   0.176  0.166  0.000   
      687000  -1.291416   0.176  0.166  0.000   
      688000  -1.283001   0.176  0.166  0.000   
      689000  -1.254199   0.176  0.166  0.000   
      690000  -1.209398   0.176  0.166  0.000   
      691000  -1.263601   0.176  0.166  0.000   
      692000  -1.351418   0.176  0.166  0.000   
      693000  -1.328763   0.176  0.166  0.000   
      694000  -1.304085   0.176  0.166  0.000   
      695000  -1.340034   0.176  0.166  0.000   
      696000  -1.327660   0.176  0.166  0.000   
      697000  -1.315231   0.176  0.166  0.000   
      698000  -1.310920   0.176  0.166  0.000   
      699000  -1.319188   0.176  0.166  0.000   
      700000  -1.321709   0.176  0.166  0.000   
      701000  -1.355778   0.176  0.166  0.000   
      702000  -1.358298   0.176  0.166  0.000   
      703000  -1.333759   0.176  0.166  0.000   
      704000  -1.357788   0.176  0.166  0.000   
      705000  -1.368575   0.176  0.166  0.000   
      706000  -1.357963   0.176  0.166  0.000   
      707000  -1.321909   0.176  0.166  0.000   
      708000  -1.347321   0.176  0.166  0.000   
      709000  -1.361011   0.176  0.166  0.000   
      710000  -1.350290   0.176  0.166  0.000   
      711000  -1.362171   0.176  0.166  0.000   
      712000  -1.338467   0.176  0.166  0.000   
      713000  -1.365150   0.176  0.166  0.000   
      714000  -1.309319   0.176  0.166  0.000   
      715000  -1.357419   0.176  0.166  0.000   
      716000  -1.305068   0.176  0.166  0.000   
      717000  -1.324908   0.176  0.166  0.000   
      718000  -1.339745   0.176  0.166  0.000   
      719000  -1.317579   0.176  0.166  0.000   
      720000  -1.331184   0.176  0.166  0.000   
      721000  -1.305399   0.176  0.166  0.000   
      722000  -1.303120   0.176  0.166  0.000   
      723000  -1.263333   0.176  0.166  0.000   
      724000  -1.302488   0.176  0.166  0.000   
      725000  -1.252574   0.176  0.166  0.000   
      726000  -1.298848   0.176  0.166  0.000   
      727000  -1.299142   0.176  0.166  0.000   
      728000  -1.334267   0.176  0.166  0.000   
      729000  -1.302418   0.176  0.166  0.000   
      730000  -1.321448   0.176  0.166  0.000   
      731000  -1.313429   0.176  0.166  0.000   
      732000  -1.310867   0.176  0.166  0.000   
      733000  -1.325858   0.176  0.166  0.000   
      734000  -1.340760   0.176  0.166  0.000   
      735000  -1.381624   0.176  0.166  0.000   
      736000  -1.337429   0.176  0.166  0.000   
      737000  -1.326546   0.176  0.166  0.000   
      738000  -1.375256   0.176  0.166  0.000   
      739000  -1.334231   0.176  0.166  0.000   
      740000  -1.376209   0.176  0.166  0.000   
      741000  -1.368734   0.176  0.166  0.000   
      742000  -1.379768   0.176  0.166  0.000   
      743000  -1.331647   0.176  0.166  0.000   
      744000  -1.321187   0.176  0.166  0.000   
      745000  -1.327803   0.176  0.166  0.000   
      746000  -1.301399   0.176  0.166  0.000   
      747000  -1.350871   0.176  0.166  0.000   
      748000  -1.349729   0.176  0.166  0.000   
      749000  -1.329038   0.176  0.166  0.000   
      750000  -1.372568   0.176  0.166  0.000   
      751000  -1.362606   0.176  0.166  0.000   
      752000  -1.335474   0.176  0.166  0.000   
      753000  -1.340188   0.176  0.166  0.000   
      754000  -1.325538   0.176  0.166  0.000   
      755000  -1.348643   0.176  0.166  0.000   
      756000  -1.356350   0.176  0.166  0.000   
      757000  -1.304095   0.176  0.166  0.000   
      758000  -1.318315   0.176  0.166  0.000   
      759000  -1.259831   0.176  0.166  0.000   
      760000  -1.292026   0.176  0.166  0.000   
      761000  -1.300953   0.176  0.166  0.000   
      762000  -1.256548   0.176  0.166  0.000   
      763000  -1.260848   0.176  0.166  0.000   
      764000  -1.235308   0.176  0.166  0.000   
      765000  -1.240987   0.176  0.166  0.000   
      766000  -1.275801   0.176  0.166  0.000   
      767000  -1.281028   0.176  0.166  0.000   
      768000  -1.313304   0.176  0.166  0.000   
      769000  -1.275281   0.176  0.166  0.000   
      770000  -1.281198   0.176  0.166  0.000   
      771000  -1.243300   0.176  0.166  0.000   
      772000  -1.284841   0.176  0.166  0.000   
      773000  -1.278733   0.176  0.166  0.000   
      774000  -1.282832   0.176  0.166  0.000   
      775000  -1.235095   0.176  0.166  0.000   
      776000  -1.271442   0.176  0.166  0.000   
      777000  -1.257781   0.176  0.166  0.000   
      778000  -1.302260   0.176  0.166  0.000   
      779000  -1.279068   0.176  0.166  0.000   
      780000  -1.319153   0.176  0.166  0.000   
      781000  -1.299982   0.176  0.166  0.000   
      782000  -1.309337   0.176  0.166  0.000   
      783000  -1.321143   0.176  0.166  0.000   
      784000  -1.356083   0.176  0.166  0.000   
      785000  -1.365009   0.176  0.166  0.000   
      786000  -1.349387   0.176  0.166  0.000   
      787000  -1.283801   0.176  0.166  0.000   
      788000  -1.277204   0.176  0.166  0.000   
      789000  -1.288533   0.176  0.166  0.000   
      790000  -1.325029   0.176  0.166  0.000   
      791000  -1.302646   0.176  0.166  0.000   
      792000  -1.315741   0.176  0.166  0.000   
      793000  -1.307610   0.176  0.166  0.000   
      794000  -1.322922   0.176  0.166  0.000   
      795000  -1.339172   0.176  0.166  0.000   
      796000  -1.306818   0.176  0.166  0.000   
      797000  -1.276542   0.176  0.166  0.000   
      798000  -1.335538   0.176  0.166  0.000   
      799000  -1.293779   0.176  0.166  0.000   
      800000  -1.226663   0.176  0.166  0.000   
      801000  -1.226744   0.176  0.166  0.000   
      802000  -1.247819   0.176  0.166  0.000   
      803000  -1.291794   0.176  0.166  0.000   
      804000  -1.225051   0.176  0.166  0.000   
      805000  -1.298190   0.176  0.166  0.000   
      806000  -1.224263   0.176  0.166  0.000   
      807000  -1.184881   0.176  0.167  0.000   
      808000  -1.245224   0.176  0.167  0.000   
      809000  -1.198739   0.176  0.167  0.000   
      810000  -1.191789   0.176  0.167  0.000   
      811000  -1.182842   0.176  0.167  0.000   
      812000  -1.188567   0.176  0.167  0.000   
      813000  -1.231256   0.176  0.167  0.000   
      814000  -1.241151   0.176  0.167  0.000   
      815000  -1.232948   0.176  0.167  0.000   
      816000  -1.299402   0.176  0.167  0.000   
      817000  -1.319321   0.176  0.167  0.000   
      818000  -1.320554   0.176  0.167  0.000   
      819000  -1.332960   0.176  0.167  0.000   
      820000  -1.339079   0.176  0.167  0.000   
      821000  -1.352769   0.176  0.167  0.000   
      822000  -1.307856   0.176  0.167  0.000   
      823000  -1.333741   0.176  0.167  0.000   
      824000  -1.316369   0.176  0.167  0.000   
      825000  -1.359935   0.176  0.167  0.000   
      826000  -1.349271   0.176  0.167  0.000   
      827000  -1.318249   0.176  0.167  0.000   
      828000  -1.370873   0.176  0.167  0.000   
      829000  -1.317020   0.176  0.167  0.000   
      830000  -1.371951   0.176  0.167  0.000   
      831000  -1.373473   0.176  0.167  0.000   
      832000  -1.315717   0.176  0.167  0.000   
      833000  -1.355413   0.176  0.167  0.000   
      834000  -1.310241   0.176  0.167  0.000   
      835000  -1.336651   0.176  0.167  0.000   
      836000  -1.407393   0.176  0.167  0.000   
      837000  -1.349521   0.176  0.167  0.000   
      838000  -1.347426   0.176  0.167  0.000   
      839000  -1.352080   0.176  0.167  0.000   
      840000  -1.320286   0.176  0.167  0.000   
      841000  -1.366231   0.176  0.166  0.000   
      842000  -1.316695   0.176  0.166  0.000   
      843000  -1.294101   0.176  0.166  0.000   
      844000  -1.304280   0.176  0.166  0.000   
      845000  -1.345918   0.176  0.166  0.000   
      846000  -1.331181   0.176  0.166  0.000   
      847000  -1.304946   0.176  0.166  0.000   
      848000  -1.283343   0.176  0.166  0.000   
      849000  -1.291902   0.176  0.166  0.000   
      850000  -1.276851   0.176  0.166  0.000   
      851000  -1.290442   0.176  0.166  0.000   
      852000  -1.306798   0.176  0.166  0.000   
      853000  -1.297801   0.176  0.166  0.000   
      854000  -1.323896   0.176  0.166  0.000   
      855000  -1.357133   0.176  0.166  0.000   
      856000  -1.357247   0.176  0.166  0.000   
      857000  -1.355610   0.176  0.166  0.000   
      858000  -1.332831   0.176  0.166  0.000   
      859000  -1.261727   0.176  0.166  0.000   
      860000  -1.318740   0.176  0.166  0.000   
      861000  -1.331058   0.176  0.166  0.000   
      862000  -1.333721   0.176  0.166  0.000   
      863000  -1.375729   0.176  0.166  0.000   
      864000  -1.376672   0.176  0.166  0.000   
      865000  -1.344727   0.176  0.166  0.000   
      866000  -1.282972   0.176  0.166  0.000   
      867000  -1.235593   0.176  0.166  0.000   
      868000  -1.296002   0.176  0.166  0.000   
      869000  -1.359843   0.176  0.166  0.000   
      870000  -1.324321   0.176  0.166  0.000   
      871000  -1.388220   0.176  0.166  0.000   
      872000  -1.256478   0.176  0.166  0.000   
      873000  -1.275324   0.176  0.166  0.000   
      874000  -1.305038   0.176  0.166  0.000   
      875000  -1.284242   0.176  0.166  0.000   
      876000  -1.273104   0.176  0.166  0.000   
      877000  -1.259049   0.176  0.166  0.000   
      878000  -1.286615   0.176  0.166  0.000   
      879000  -1.325395   0.176  0.166  0.000   
      880000  -1.350427   0.176  0.166  0.000   
      881000  -1.344478   0.176  0.166  0.000   
      882000  -1.356900   0.176  0.166  0.000   
      883000  -1.407924   0.176  0.166  0.000   
      884000  -1.332771   0.177  0.166  0.000   
      885000  -1.359333   0.177  0.166  0.000   
      886000  -1.399671   0.177  0.166  0.000   
      887000  -1.354302   0.177  0.166  0.000   
      888000  -1.322472   0.177  0.166  0.000   
      889000  -1.328359   0.177  0.166  0.000   
      890000  -1.332911   0.177  0.166  0.000   
      891000  -1.294857   0.177  0.166  0.000   
      892000  -1.343715   0.177  0.166  0.000   
      893000  -1.415460   0.177  0.166  0.000   
      894000  -1.338270   0.177  0.166  0.000   
      895000  -1.363512   0.177  0.166  0.000   
      896000  -1.344665   0.177  0.166  0.000   
      897000  -1.343319   0.177  0.166  0.000   
      898000  -1.299081   0.177  0.166  0.000   
      899000  -1.330908   0.177  0.166  0.000   
      900000  -1.320060   0.177  0.166  0.000   
      901000  -1.382549   0.177  0.166  0.000   
      902000  -1.376672   0.177  0.166  0.000   
      903000  -1.349646   0.177  0.166  0.000   
      904000  -1.355387   0.177  0.166  0.000   
      905000  -1.360602   0.177  0.166  0.000   
      906000  -1.395280   0.177  0.166  0.000   
      907000  -1.353655   0.177  0.166  0.000   
      908000  -1.261915   0.177  0.166  0.000   
      909000  -1.371654   0.177  0.166  0.000   
      910000  -1.345724   0.177  0.166  0.000   
      911000  -1.344856   0.177  0.166  0.000   
      912000  -1.329243   0.177  0.166  0.000   
      913000  -1.337515   0.177  0.166  0.000   
      914000  -1.322090   0.177  0.166  0.000   
      915000  -1.312593   0.177  0.166  0.000   
      916000  -1.302691   0.177  0.166  0.000   
      917000  -1.291608   0.177  0.166  0.000   
      918000  -1.293504   0.177  0.166  0.000   
      919000  -1.302573   0.177  0.166  0.000   
      920000  -1.316167   0.177  0.166  0.000   
      921000  -1.372427   0.177  0.166  0.000   
      922000  -1.312323   0.177  0.166  0.000   
      923000  -1.319546   0.177  0.166  0.000   
      924000  -1.320891   0.177  0.166  0.000   
      925000  -1.308888   0.177  0.166  0.000   
      926000  -1.341917   0.177  0.166  0.000   
      927000  -1.321803   0.177  0.166  0.000   
      928000  -1.336626   0.177  0.166  0.000   
      929000  -1.326212   0.177  0.166  0.000   
      930000  -1.322620   0.177  0.166  0.000   
      931000  -1.340752   0.177  0.166  0.000   
      932000  -1.309578   0.177  0.166  0.000   
      933000  -1.294160   0.177  0.166  0.000   
      934000  -1.308154   0.177  0.166  0.000   
      935000  -1.309118   0.177  0.166  0.000   
      936000  -1.355153   0.177  0.166  0.000   
      937000  -1.352073   0.177  0.166  0.000   
      938000  -1.359086   0.177  0.166  0.000   
      939000  -1.379766   0.177  0.166  0.000   
      940000  -1.363906   0.177  0.166  0.000   
      941000  -1.341233   0.177  0.166  0.000   
      942000  -1.284803   0.177  0.166  0.000   
      943000  -1.333579   0.177  0.166  0.000   
      944000  -1.373484   0.177  0.166  0.000   
      945000  -1.334893   0.177  0.166  0.000   
      946000  -1.351738   0.177  0.166  0.000   
      947000  -1.322263   0.177  0.166  0.000   
      948000  -1.357214   0.177  0.166  0.000   
      949000  -1.290453   0.177  0.166  0.000   
      950000  -1.317564   0.177  0.166  0.000   
      951000  -1.334288   0.178  0.166  0.000   
      952000  -1.335147   0.178  0.166  0.000   
      953000  -1.271917   0.177  0.166  0.000   
      954000  -1.371107   0.177  0.166  0.000   
      955000  -1.307258   0.178  0.166  0.000   
      956000  -1.365198   0.178  0.166  0.000   
      957000  -1.396789   0.178  0.166  0.000   
      958000  -1.338487   0.178  0.166  0.000   
      959000  -1.341674   0.178  0.166  0.000   
      960000  -1.369161   0.178  0.166  0.000   
      961000  -1.317414   0.178  0.166  0.000   
      962000  -1.347465   0.178  0.166  0.000   
      963000  -1.352786   0.178  0.166  0.000   
      964000  -1.328347   0.178  0.166  0.000   
      965000  -1.333779   0.178  0.166  0.000   
      966000  -1.386201   0.178  0.166  0.000   
      967000  -1.375998   0.178  0.166  0.000   
      968000  -1.335783   0.178  0.166  0.000   
      969000  -1.248941   0.178  0.166  0.000   
      970000  -1.308177   0.178  0.166  0.000   
      971000  -1.357917   0.178  0.166  0.000   
      972000  -1.311295   0.178  0.166  0.000   
      973000  -1.296844   0.178  0.166  0.000   
      974000  -1.312817   0.178  0.166  0.000   
      975000  -1.307954   0.178  0.166  0.000   
      976000  -1.291296   0.178  0.166  0.000   
      977000  -1.318838   0.178  0.166  0.000   
      978000  -1.299289   0.178  0.166  0.000   
      979000  -1.357897   0.178  0.166  0.000   
      980000  -1.421185   0.178  0.166  0.000   
      981000  -1.343888   0.178  0.166  0.000   
      982000  -1.414969   0.178  0.166  0.000   
      983000  -1.332214   0.178  0.166  0.000   
      984000  -1.305068   0.178  0.166  0.000   
      985000  -1.287861   0.178  0.166  0.000   
      986000  -1.297990   0.178  0.166  0.000   
      987000  -1.344358   0.178  0.166  0.000   
      988000  -1.347800   0.178  0.166  0.000   
      989000  -1.314954   0.178  0.166  0.000   
      990000  -1.376214   0.178  0.166  0.000   
      991000  -1.380426   0.178  0.166  0.000   
      992000  -1.368846   0.178  0.166  0.000   
      993000  -1.336427   0.178  0.166  0.000   
      994000  -1.335958   0.178  0.166  0.000   
      995000  -1.335690   0.178  0.166  0.000   
      996000  -1.366646   0.178  0.166  0.000   
      997000  -1.342338   0.178  0.166  0.000   
      998000  -1.355687   0.178  0.166  0.000   
      999000  -1.311050   0.178  0.166  0.000   
     1000000  -1.323281   0.178  0.166  0.000   
