#t = 2000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 122000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 1.95198e+06 243998 1.42652e+06 571961 370685 163120 110751 53455.3 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 124000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 1.98398e+06 247998 1.43945e+06 579081 376008 166141 113043 54792.5 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 126000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 2.01598e+06 251998 1.45309e+06 586401 381407 169117 115266 56048.6 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 128000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 2.04798e+06 255998 1.46699e+06 593779 386826 172085 117480 57298.6 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 130000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 2.07998e+06 259998 1.48741e+06 602721 392791 174781 119306 58149.5 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 132000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 2.11198e+06 263998 1.50948e+06 612001 398865 177431 121072 58946.9 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 134000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 2.14398e+06 267998 1.52827e+06 620570 404703 180187 122982 59878.2 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 136000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 2.17598e+06 271998 1.54548e+06 628773 410415 183003 124975 60892.8 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 138000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 2.20798e+06 275998 1.562e+06 636815 416072 185846 127006 61944 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 140000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 2.23998e+06 279998 1.57774e+06 644660 421658 188726 129090 63053.5 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 142000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 2.27198e+06 283998 1.59442e+06 652740 427328 191563 131113 64097.1 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
#t = 144000; extr. Ts: 0.112383 0.113717 0.114383 0.115717 0.116383 0.117717 
0 2.30398e+06 287998 1.61377e+06 661411 433197 194308 133009 65018.7 
1 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 
