89900000 -1.241613 -6.156727 0.081515 0.241120  9 1.000000
90000000 -1.437153 -7.001566 0.081512 0.241114 10 1.000000
90100000 -1.373052 -7.113101 0.081495 0.241093 10 1.000000
90200000 -1.398660 -6.461708 0.081483 0.241072 10 1.000000
90300000 -1.300384 -6.220932 0.081474 0.241065 10 1.000000
90400000 -1.395958 -5.940466 0.081454 0.241034 10 1.000000
90500000 -1.213023 -5.114533 0.081443 0.241017  8 1.000000
90600000 -1.458140 -7.453819 0.081435 0.241004 10 1.000000
90700000 -1.377314 -6.599439 0.081426 0.240994 10 1.000000
90800000 -0.867689 -2.514922 0.081444 0.241005  5 1.000000
90900000 -1.214901 -4.971128 0.081563 0.241171  8 1.000000
91000000 -1.337468 -6.117953 0.081551 0.241154  9 1.000000
91100000 -1.422584 -7.050131 0.081534 0.241123 10 1.000000
91200000 -1.367913 -6.638114 0.081517 0.241095  9 1.000000
91300000 -1.400849 -6.654303 0.081519 0.241109  9 1.000000
91400000 -1.349679 -7.309266 0.081506 0.241102 10 1.000000
91500000 -1.286026 -5.913636 0.081492 0.241080  9 1.000000
91600000 -1.250807 -4.966309 0.081475 0.241045  8 1.000000
91700000 -1.359823 -6.254895 0.081458 0.241013 10 1.000000
91800000 -1.337707 -5.732677 0.081445 0.240990  9 1.000000
91900000 -1.344329 -6.522229 0.081431 0.240972 10 1.000000
92000000 -1.294879 -5.259246 0.081420 0.240963 10 1.000000
92100000 -1.319569 -6.791666 0.081410 0.240957 10 1.000000
92200000 -1.112790 -4.697022 0.081402 0.240947  9 1.000000
92300000 -1.415974 -7.515960 0.081392 0.240930 10 1.000000
92400000 -1.236647 -5.995572 0.081397 0.240947  8 1.000000
92500000 -1.392796 -6.864210 0.081383 0.240929 10 1.000000
92600000 -1.362847 -6.662596 0.081389 0.240946 10 1.000000
92700000 -1.285591 -5.807138 0.081371 0.240914  9 1.000000
92800000 -1.339867 -5.760231 0.081375 0.240921  9 1.000000
92900000 -1.367605 -7.141858 0.081372 0.240915 10 1.000000
93000000 -1.252344 -5.937999 0.081361 0.240898  9 1.000000
93100000 -1.266609 -5.299231 0.081354 0.240894  8 1.000000
93200000 -1.348654 -5.820483 0.081339 0.240875  9 1.000000
93300000 -1.229654 -6.514538 0.081329 0.240863  9 1.000000
93400000 -1.162205 -4.524192 0.081326 0.240869  8 1.000000
93500000 -0.847832 -2.410265 0.081388 0.240942  4 1.000000
93600000 -1.353733 -4.994952 0.081484 0.241065  8 1.000000
93700000 -1.325097 -6.495867 0.081472 0.241053 10 1.000000
93800000 -1.409203 -7.322895 0.081463 0.241053 10 1.000000
93900000 -1.330406 -5.696308 0.081448 0.241023  9 1.000000
94000000 -1.326259 -6.358898 0.081432 0.240999 10 1.000000
94100000 -1.239377 -6.054742 0.081424 0.240992  9 1.000000
94200000 -1.255186 -5.742811 0.081418 0.240981  9 1.000000
94300000 -1.292041 -6.165380 0.081402 0.240956  9 1.000000
94400000 -1.270258 -5.662794 0.081409 0.240973  9 1.000000
94500000 -1.384718 -6.576645 0.081402 0.240959 10 1.000000
94600000 -1.261243 -5.406435 0.081392 0.240939  9 1.000000
94700000 -1.256739 -5.385599 0.081375 0.240909  9 1.000000
94800000 -1.013657 -2.968161 0.081416 0.240990  5 1.000000
94900000 -1.128226 -2.922998 0.081570 0.241181  5 1.000000
95000000 -1.289544 -6.013818 0.081598 0.241210  9 1.000000
95100000 -1.206760 -4.677228 0.081594 0.241202  8 1.000000
95200000 -1.278996 -5.994001 0.081589 0.241201  9 1.000000
95300000 -1.244754 -6.157643 0.081592 0.241224  9 1.000000
95400000 -1.123841 -4.918816 0.081615 0.241274  8 1.000000
95500000 -1.420983 -6.931403 0.081609 0.241273 10 1.000000
95600000 -1.348773 -4.963662 0.081603 0.241266  9 1.000000
95700000 -1.355872 -6.869556 0.081585 0.241234 10 1.000000
95800000 -1.346149 -5.691189 0.081573 0.241212  9 1.000000
95900000 -1.401268 -5.696021 0.081554 0.241183  9 1.000000
96000000 -1.315063 -5.684070 0.081549 0.241179  9 1.000000
96100000 -1.273250 -4.657224 0.081538 0.241161  9 1.000000
96200000 -1.166684 -5.074905 0.081521 0.241136  8 1.000000
96300000 -1.302712 -5.131614 0.081513 0.241126  8 1.000000
96400000 -0.981897 -5.086411 0.081540 0.241183  7 1.000000
96500000 -1.135047 -5.598780 0.081557 0.241220  9 1.000000
96600000 -1.272031 -4.988296 0.081552 0.241211  8 1.000000
96700000 -1.255761 -4.461046 0.081536 0.241183  7 1.000000
96800000 -1.378894 -6.867055 0.081522 0.241158 10 1.000000
96900000 -1.322574 -5.971252 0.081511 0.241137  9 1.000000
97000000 -1.292905 -5.601232 0.081503 0.241121  9 1.000000
97100000 -1.290420 -5.128790 0.081494 0.241109  9 1.000000
97200000 -1.262342 -5.724635 0.081479 0.241084  8 1.000000
97300000 -1.285943 -5.430945 0.081474 0.241088  9 1.000000
97400000 -1.251840 -4.803622 0.081477 0.241103  8 1.000000
97500000 -1.390208 -6.755851 0.081465 0.241089 10 1.000000
97600000 -1.329447 -6.139190 0.081461 0.241081  9 1.000000
97700000 -1.296163 -4.843818 0.081458 0.241075  8 1.000000
97800000 -1.204557 -5.504396 0.081448 0.241063  9 1.000000
97900000 -1.274173 -5.347818 0.081430 0.241036  8 1.000000
98000000 -1.295570 -5.979327 0.081432 0.241048  9 1.000000
98100000 -1.371180 -6.730851 0.081420 0.241034 10 1.000000
98200000 -1.152076 -5.131382 0.081408 0.241015  9 1.000000
98300000 -0.959266 -3.085261 0.081461 0.241085  5 1.000000
98400000 -0.865636 -1.760698 0.081602 0.241259  3 1.000000
98500000 -1.116279 -2.786217 0.081758 0.241459  5 1.000000
98600000 -1.024925 -2.833538 0.081911 0.241639  5 1.000000
98700000 -0.936293 -3.503332 0.082048 0.241825  5 1.000000
98800000 -1.014037 -2.737263 0.082177 0.241993  5 1.000000
98900000 -0.893648 -2.527796 0.082322 0.242179  4 1.000000
99000000 -0.931169 -3.491791 0.082509 0.242407  5 1.000000
99100000 -1.353817 -6.285281 0.082531 0.242449 10 1.000000
99200000 -1.394401 -6.676656 0.082523 0.242435 10 1.000000
99300000 -1.271393 -4.975840 0.082515 0.242434  8 1.000000
99400000 -0.815679 -2.979005 0.082640 0.242594  5 1.000000
99500000 -1.231628 -4.283767 0.082687 0.242648  7 1.000000
99600000 -1.278806 -5.426419 0.082669 0.242617 10 1.000000
99700000 -1.340707 -6.726663 0.082662 0.242605 10 1.000000
99800000 -1.339511 -5.542398 0.082644 0.242573  9 1.000000
99900000 -1.244272 -6.071243 0.082642 0.242570  9 1.000000
100000000 -1.227768 -4.452986 0.082627 0.242541  8 1.000000
100100000 -1.238453 -4.694472 0.082616 0.242526  9 1.000000
100200000 -1.444037 -6.984819 0.082599 0.242494 10 1.000000
100300000 -1.293250 -6.137189 0.082587 0.242478  9 1.000000
100400000 -0.985605 -3.965313 0.082582 0.242482  6 1.000000
100500000 -1.221834 -5.250686 0.082592 0.242506  9 1.000000
100600000 -1.329348 -6.309381 0.082584 0.242502  9 1.000000
100700000 -1.320178 -5.905848 0.082575 0.242490 10 1.000000
100800000 -1.187882 -5.681378 0.082578 0.242503  9 1.000000
100900000 -1.331242 -5.908760 0.082567 0.242486  9 1.000000
101000000 -1.276798 -5.691107 0.082563 0.242484  8 1.000000
101100000 -1.311402 -5.735903 0.082557 0.242477  9 1.000000
101200000 -1.238880 -5.031369 0.082540 0.242460  9 1.000000
101300000 -1.101888 -5.099024 0.082547 0.242474  8 1.000000
101400000 -1.259597 -5.052643 0.082558 0.242500  8 1.000000
101500000 -1.150487 -5.210279 0.082544 0.242479  8 1.000000
101600000 -1.255205 -5.956296 0.082542 0.242476  9 1.000000
101700000 -1.372716 -4.815563 0.082539 0.242478  8 1.000000
101800000 -1.337650 -5.517203 0.082528 0.242465  9 1.000000
101900000 -1.277494 -5.862063 0.082524 0.242460  9 1.000000
102000000 -1.385153 -6.664790 0.082514 0.242449 10 1.000000
102100000 -1.338636 -5.534292 0.082499 0.242419 10 1.000000
102200000 -1.326384 -5.717486 0.082485 0.242392  9 1.000000
102300000 -1.234019 -5.482144 0.082478 0.242381  9 1.000000
102400000 -1.342383 -5.535895 0.082463 0.242368 10 1.000000
102500000 -1.232807 -6.082057 0.082447 0.242344  9 1.000000
102600000 -1.138691 -6.336604 0.082454 0.242354  9 1.000000
102700000 -1.277847 -6.367983 0.082443 0.242339 10 1.000000
102800000 -1.219017 -5.544340 0.082439 0.242337  8 1.000000
102900000 -1.301805 -6.298736 0.082427 0.242316 10 1.000000
103000000 -1.269632 -5.060244 0.082410 0.242292  8 1.000000
103100000 -1.306747 -5.265574 0.082395 0.242267  8 1.000000
103200000 -1.296426 -4.963550 0.082391 0.242264  8 1.000000
103300000 -1.344529 -6.569193 0.082375 0.242236  9 1.000000
103400000 -1.328332 -5.705404 0.082359 0.242209  9 1.000000
103500000 -1.221089 -5.909441 0.082351 0.242211  8 1.000000
103600000 -1.262743 -5.643993 0.082335 0.242184  9 1.000000
103700000 -1.350165 -5.714661 0.082319 0.242156 10 1.000000
103800000 -1.291165 -5.728150 0.082303 0.242135  9 1.000000
103900000 -1.087785 -4.808303 0.082288 0.242113  8 1.000000
104000000 -1.306217 -5.832822 0.082279 0.242103  9 1.000000
104100000 -1.392330 -5.685680 0.082270 0.242089  8 1.000000
104200000 -0.982320 -3.476059 0.082261 0.242071  6 1.000000
104300000 -1.363822 -6.728380 0.082259 0.242065 10 1.000000
104400000 -0.879813 -1.985124 0.082324 0.242152  3 1.000000
104500000 -0.633439 -1.374933 0.082446 0.242296  3 1.000000
104600000 -1.246308 -5.841179 0.082563 0.242453  9 1.000000
104700000 -1.262419 -5.122173 0.082549 0.242432  8 1.000000
104800000 -1.316793 -5.334462 0.082537 0.242410  8 1.000000
104900000 -1.280519 -4.583840 0.082528 0.242401  8 1.000000
105000000 -1.313022 -5.859968 0.082512 0.242378  9 1.000000
105100000 -1.305292 -6.933567 0.082499 0.242366 10 1.000000
105200000 -1.332577 -5.584074 0.082489 0.242363  9 1.000000
105300000 -1.222189 -4.345294 0.082472 0.242332  8 1.000000
105400000 -1.321977 -6.054112 0.082479 0.242348  9 1.000000
105500000 -1.356467 -5.911672 0.082462 0.242330 10 1.000000
105600000 -1.291887 -5.290866 0.082447 0.242301  8 1.000000
105700000 -1.240188 -4.891496 0.082466 0.242345  8 1.000000
105800000 -1.257458 -3.569781 0.082456 0.242333  7 1.000000
105900000 -1.114722 -4.602239 0.082452 0.242329  7 1.000000
106000000 -1.330970 -5.941601 0.082451 0.242336  9 1.000000
106100000 -1.404330 -5.876881 0.082443 0.242327  9 1.000000
106200000 -1.396179 -7.030020 0.082426 0.242297 10 1.000000
106300000 -1.300298 -5.274023 0.082412 0.242278  8 1.000000
106400000 -1.366771 -7.174170 0.082400 0.242257 10 1.000000
106500000 -1.271776 -5.803905 0.082387 0.242237 10 1.000000
106600000 -0.995221 -2.818187 0.082432 0.242285  5 1.000000
106700000 -1.372597 -6.704367 0.082530 0.242396 10 1.000000
106800000 -1.314464 -6.055469 0.082515 0.242375 10 1.000000
106900000 -1.300761 -5.784754 0.082508 0.242363  9 1.000000
107000000 -1.369423 -6.402810 0.082495 0.242343 10 1.000000
107100000 -1.194241 -4.385154 0.082484 0.242331  9 1.000000
107200000 -1.299759 -6.282877 0.082483 0.242332  9 1.000000
107300000 -1.371510 -6.181235 0.082498 0.242367  9 1.000000
107400000 -1.324479 -5.857838 0.082489 0.242351 10 1.000000
107500000 -1.348659 -6.571259 0.082482 0.242339 10 1.000000
107600000 -1.359911 -6.183561 0.082469 0.242318 10 1.000000
107700000 -0.711556 -2.629680 0.082537 0.242385  4 1.000000
107800000 -1.154327 -3.436261 0.082657 0.242547  5 1.000000
107900000 -1.074875 -3.580937 0.082790 0.242697  5 1.000000
108000000 -1.072916 -2.452633 0.082918 0.242863  4 1.000000
108100000 -1.227100 -4.885247 0.082915 0.242869  8 1.000000
108200000 -1.268160 -5.387579 0.082901 0.242847  9 1.000000
108300000 -1.327623 -5.746081 0.082896 0.242839  9 1.000000
108400000 -1.325093 -5.352755 0.082886 0.242823 10 1.000000
108500000 -1.364105 -6.257029 0.082868 0.242790 10 1.000000
108600000 -1.373677 -5.838084 0.082858 0.242775  8 1.000000
108700000 -1.203154 -5.710368 0.082859 0.242784  8 1.000000
108800000 -1.281659 -5.492787 0.082853 0.242783  9 1.000000
108900000 -1.300570 -5.825227 0.082846 0.242774  8 1.000000
109000000 -1.253553 -5.424671 0.082849 0.242782  9 1.000000
109100000 -1.355732 -6.468553 0.082836 0.242757  9 1.000000
109200000 -1.323798 -5.399960 0.082823 0.242738  9 1.000000
109300000 -1.297803 -6.097720 0.082810 0.242721 10 1.000000
109400000 -1.348803 -5.695981 0.082795 0.242698 10 1.000000
109500000 -1.315231 -5.347840 0.082782 0.242678  8 1.000000
109600000 -1.344999 -6.598036 0.082770 0.242661 10 1.000000
109700000 -1.260302 -5.554998 0.082771 0.242675  9 1.000000
109800000 -1.412064 -6.333738 0.082758 0.242651  9 1.000000
109900000 -1.290374 -5.598673 0.082769 0.242678  8 1.000000
110000000 -1.373942 -6.537020 0.082756 0.242662 10 1.000000
110100000 -1.302543 -5.769984 0.082743 0.242646  9 1.000000
110200000 -1.400817 -5.902203 0.082726 0.242627  9 1.000000
110300000 -1.305477 -6.019833 0.082726 0.242633  9 1.000000
110400000 -1.232194 -6.150966 0.082719 0.242624  9 1.000000
110500000 -1.128894 -5.131046 0.082733 0.242655  9 1.000000
110600000 -1.268153 -5.828177 0.082731 0.242665 10 1.000000
110700000 -1.372326 -7.615581 0.082722 0.242663 10 1.000000
110800000 -1.163219 -4.769592 0.082720 0.242671  8 1.000000
110900000 -1.281281 -6.512519 0.082730 0.242699  9 1.000000
111000000 -1.262799 -5.194166 0.082721 0.242689  9 1.000000
111100000 -1.352850 -5.854483 0.082718 0.242691  9 1.000000
111200000 -1.183372 -5.369072 0.082716 0.242694  9 1.000000
111300000 -1.086655 -3.975153 0.082717 0.242697  7 1.000000
111400000 -1.377126 -6.457336 0.082710 0.242692  9 1.000000
111500000 -1.337155 -5.485515 0.082699 0.242672  8 1.000000
111600000 -1.148028 -5.583098 0.082690 0.242664  8 1.000000
111700000 -1.094371 -4.008079 0.082683 0.242652  7 1.000000
111800000 -1.137356 -4.322759 0.082698 0.242692  7 1.000000
111900000 -1.368284 -6.797927 0.082694 0.242688 10 1.000000
112000000 -1.324769 -5.774215 0.082682 0.242669  9 1.000000
112100000 -1.334715 -6.395196 0.082679 0.242672 10 1.000000
112200000 -1.084795 -3.315245 0.082706 0.242707  5 1.000000
112300000 -0.952949 -2.980443 0.082835 0.242854  5 1.000000
112400000 -0.802004 -2.615463 0.082971 0.243023  4 1.000000
112500000 -1.155267 -3.629664 0.083113 0.243179  5 1.000000
112600000 -1.356438 -6.490673 0.083136 0.243214 10 1.000000
112700000 -1.141893 -4.878040 0.083133 0.243213  7 1.000000
112800000 -1.251406 -5.771895 0.083130 0.243222  9 1.000000
112900000 -1.388885 -6.035693 0.083127 0.243232  9 1.000000
113000000 -1.212336 -5.725572 0.083112 0.243206  9 1.000000
113100000 -1.252256 -6.019446 0.083104 0.243196  9 1.000000
113200000 -1.404803 -5.750498 0.083102 0.243207  9 1.000000
113300000 -1.263531 -5.785139 0.083105 0.243219 10 1.000000
113400000 -1.297823 -5.086071 0.083090 0.243194  8 1.000000
113500000 -1.207134 -4.737971 0.083075 0.243174  8 1.000000
113600000 -1.325419 -6.352689 0.083075 0.243178 10 1.000000
113700000 -1.347633 -6.217159 0.083057 0.243146  9 1.000000
113800000 -1.156847 -4.663034 0.083048 0.243137  7 1.000000
113900000 -1.330481 -6.623125 0.083040 0.243138  9 1.000000
114000000 -1.379742 -6.194329 0.083030 0.243129  9 1.000000
114100000 -1.286394 -6.781959 0.083029 0.243142 10 1.000000
114200000 -1.326144 -6.532658 0.083014 0.243134 10 1.000000
114300000 -1.211676 -4.803061 0.083007 0.243128  7 1.000000
114400000 -1.302051 -6.668771 0.082999 0.243123 10 1.000000
114500000 -1.293953 -5.405789 0.082997 0.243128  7 1.000000
114600000 -1.376017 -7.335463 0.082981 0.243105 10 1.000000
114700000 -1.194267 -4.652847 0.082971 0.243097  8 1.000000
114800000 -1.350384 -5.493721 0.082972 0.243109  8 1.000000
114900000 -1.296746 -5.163461 0.082962 0.243094  9 1.000000
115000000 -1.220587 -5.745672 0.082947 0.243072  9 1.000000
115100000 -1.142696 -5.546118 0.082939 0.243065  8 1.000000
115200000 -1.343980 -6.308812 0.082930 0.243064  9 1.000000
115300000 -1.364043 -6.452260 0.082919 0.243049 10 1.000000
115400000 -1.280627 -6.384759 0.082906 0.243038 10 1.000000
115500000 -1.370408 -6.748852 0.082908 0.243047 10 1.000000
115600000 -1.285221 -6.257270 0.082900 0.243042  9 1.000000
115700000 -1.405321 -7.094666 0.082889 0.243025 10 1.000000
115800000 -1.243821 -5.915539 0.082888 0.243025  9 1.000000
115900000 -1.343550 -5.607764 0.082876 0.243003  8 1.000000
116000000 -1.300222 -5.488652 0.082863 0.242982  9 1.000000
116100000 -1.346136 -5.519940 0.082857 0.242974  9 1.000000
116200000 -1.287246 -5.922284 0.082841 0.242946 10 1.000000
116300000 -1.321872 -7.094101 0.082830 0.242931 10 1.000000
116400000 -1.371500 -6.199024 0.082814 0.242904  9 1.000000
116500000 -1.351211 -4.984239 0.082815 0.242909  8 1.000000
116600000 -1.322778 -5.812101 0.082804 0.242890  9 1.000000
116700000 -1.335709 -6.342686 0.082790 0.242864  9 1.000000
116800000 -1.312529 -6.732987 0.082773 0.242840 10 1.000000
116900000 -1.426109 -6.646865 0.082765 0.242828  9 1.000000
117000000 -1.219062 -4.322528 0.082771 0.242840  7 1.000000
117100000 -0.978365 -4.608798 0.082777 0.242853  6 1.000000
117200000 -1.183693 -4.702023 0.082781 0.242865  8 1.000000
117300000 -1.313675 -6.130283 0.082771 0.242848 10 1.000000
117400000 -1.303003 -5.526522 0.082762 0.242839  9 1.000000
117500000 -1.288173 -5.902051 0.082748 0.242817 10 1.000000
117600000 -1.133037 -6.066328 0.082734 0.242809  9 1.000000
117700000 -1.306589 -4.952059 0.082727 0.242795  8 1.000000
117800000 -1.301626 -6.251695 0.082722 0.242799 10 1.000000
117900000 -1.300266 -5.562563 0.082713 0.242791  8 1.000000
118000000 -1.091164 -4.808007 0.082716 0.242808  8 1.000000
118100000 -1.263529 -5.813183 0.082724 0.242837 10 1.000000
118200000 -1.348958 -5.788357 0.082714 0.242829  9 1.000000
118300000 -1.412365 -5.755138 0.082697 0.242798  9 1.000000
118400000 -1.301292 -5.647768 0.082688 0.242793  9 1.000000
118500000 -1.355937 -5.832318 0.082672 0.242773  9 1.000000
118600000 -1.122640 -2.914879 0.082676 0.242776  5 1.000000
118700000 -1.295038 -5.814907 0.082744 0.242858 10 1.000000
118800000 -1.225647 -4.999609 0.082734 0.242842  7 1.000000
118900000 -1.307535 -4.771519 0.082730 0.242835  8 1.000000
119000000 -1.256352 -5.358880 0.082730 0.242842  9 1.000000
119100000 -1.337258 -6.908667 0.082727 0.242842 10 1.000000
119200000 -1.118969 -4.755608 0.082725 0.242850  8 1.000000
119300000 -1.132850 -3.668410 0.082730 0.242861  6 1.000000
119400000 -1.317532 -5.418785 0.082716 0.242834  9 1.000000
119500000 -1.393741 -6.783209 0.082715 0.242835 10 1.000000
119600000 -1.236054 -5.571692 0.082708 0.242828  9 1.000000
119700000 -1.267480 -5.538637 0.082709 0.242833 10 1.000000
119800000 -1.320843 -6.306068 0.082697 0.242816 10 1.000000
119900000 -1.395607 -6.131567 0.082686 0.242798 10 1.000000
120000000 -1.340396 -6.007024 0.082669 0.242768 10 1.000000
120100000 -1.360837 -6.868612 0.082659 0.242755 10 1.000000
120200000 -1.214936 -6.024093 0.082662 0.242764  9 1.000000
120300000 -1.227106 -4.584450 0.082656 0.242765  8 1.000000
120400000 -1.309414 -5.508052 0.082641 0.242742 10 1.000000
120500000 -1.138335 -4.435174 0.082634 0.242737  7 1.000000
120600000 -1.263680 -5.737489 0.082632 0.242737  9 1.000000
120700000 -1.293263 -4.886898 0.082623 0.242723  9 1.000000
120800000 -1.331427 -5.587397 0.082624 0.242734 10 1.000000
120900000 -1.375093 -5.919711 0.082613 0.242721  9 1.000000
121000000 -1.328234 -5.384379 0.082607 0.242712  9 1.000000
121100000 -1.238427 -5.463802 0.082604 0.242708  9 1.000000
121200000 -1.271990 -6.387995 0.082606 0.242721  9 1.000000
121300000 -1.306228 -5.954620 0.082593 0.242701  9 1.000000
121400000 -1.412369 -7.004324 0.082580 0.242679 10 1.000000
121500000 -1.288485 -6.031410 0.082580 0.242680 10 1.000000
121600000 -1.282432 -5.867243 0.082589 0.242699  9 1.000000
121700000 -1.403576 -6.386178 0.082581 0.242688 10 1.000000
121800000 -1.348458 -6.546130 0.082569 0.242665 10 1.000000
121900000 -1.396463 -5.954264 0.082564 0.242657 10 1.000000
122000000 -1.253064 -4.955935 0.082557 0.242645  8 1.000000
122100000 -1.125786 -3.719848 0.082576 0.242665  4 1.000000
122200000 -1.290213 -6.450643 0.082573 0.242664  9 1.000000
122300000 -1.337573 -5.629658 0.082557 0.242635  9 1.000000
122400000 -1.249001 -5.107396 0.082555 0.242631  9 1.000000
122500000 -1.345929 -5.639350 0.082541 0.242609  9 1.000000
122600000 -1.265849 -5.895883 0.082530 0.242592  9 1.000000
122700000 -1.184201 -5.417623 0.082517 0.242572  9 1.000000
122800000 -1.268608 -5.567792 0.082516 0.242570  9 1.000000
122900000 -1.379959 -6.302557 0.082524 0.242582  9 1.000000
123000000 -1.302590 -5.740502 0.082522 0.242592  9 1.000000
123100000 -1.265658 -5.586551 0.082510 0.242581  9 1.000000
123200000 -1.317180 -6.899724 0.082499 0.242568 10 1.000000
123300000 -1.226496 -5.953855 0.082494 0.242569  9 1.000000
123400000 -1.408990 -5.961425 0.082491 0.242576  9 1.000000
123500000 -1.313446 -5.663164 0.082475 0.242547  9 1.000000
123600000 -1.408641 -7.390252 0.082469 0.242537 10 1.000000
123700000 -1.314121 -5.646594 0.082456 0.242517  9 1.000000
123800000 -1.443544 -6.835164 0.082451 0.242509 10 1.000000
123900000 -1.160070 -3.736267 0.082435 0.242481  6 1.000000
124000000 -1.393809 -6.637160 0.082423 0.242461 10 1.000000
124100000 -1.308756 -5.828547 0.082419 0.242458  9 1.000000
124200000 -1.303808 -5.332817 0.082413 0.242450  9 1.000000
124300000 -1.353049 -7.091932 0.082399 0.242427 10 1.000000
124400000 -1.377604 -6.863769 0.082384 0.242406  9 1.000000
124500000 -1.303109 -6.499036 0.082376 0.242404  9 1.000000
124600000 -1.310552 -6.358884 0.082361 0.242382 10 1.000000
124700000 -1.250993 -3.854666 0.082356 0.242386  6 1.000000
124800000 -1.178634 -4.750962 0.082348 0.242373  8 1.000000
124900000 -1.324591 -6.631527 0.082338 0.242361 10 1.000000
125000000 -1.368843 -6.768739 0.082330 0.242358 10 1.000000
125100000 -1.382391 -5.934188 0.082315 0.242333 10 1.000000
125200000 -1.179745 -5.278916 0.082304 0.242316  8 1.000000
125300000 -1.220362 -3.802768 0.082299 0.242318  6 1.000000
125400000 -1.187331 -3.413866 0.082307 0.242337  5 1.000000
125500000 -1.357911 -5.039160 0.082410 0.242454  8 1.000000
125600000 -1.321541 -4.925685 0.082395 0.242426  9 1.000000
125700000 -1.275402 -6.450761 0.082388 0.242421 10 1.000000
125800000 -1.256114 -4.768668 0.082374 0.242404  8 1.000000
125900000 -1.321999 -6.059657 0.082369 0.242395 10 1.000000
126000000 -1.392328 -6.781069 0.082354 0.242372 10 1.000000
126100000 -1.376277 -7.034238 0.082345 0.242362 10 1.000000
126200000 -1.150750 -5.225416 0.082336 0.242357  9 1.000000
126300000 -1.270372 -5.455295 0.082335 0.242370  8 1.000000
126400000 -1.160724 -4.465470 0.082325 0.242357  8 1.000000
126500000 -1.379350 -6.698530 0.082322 0.242355 10 1.000000
126600000 -1.330695 -6.132661 0.082308 0.242329 10 1.000000
126700000 -1.242252 -5.886418 0.082301 0.242327  9 1.000000
126800000 -1.253251 -4.502049 0.082287 0.242302  6 1.000000
126900000 -1.320930 -6.141617 0.082275 0.242283  9 1.000000
127000000 -1.195959 -3.643299 0.082267 0.242269  7 1.000000
127100000 -1.397995 -6.814875 0.082274 0.242286 10 1.000000
127200000 -1.361830 -5.986296 0.082267 0.242282  9 1.000000
127300000 -1.371327 -6.460431 0.082258 0.242278  9 1.000000
127400000 -1.249140 -6.027227 0.082261 0.242288  9 1.000000
127500000 -1.336568 -6.616837 0.082251 0.242279 10 1.000000
127600000 -1.285617 -5.264598 0.082236 0.242254  8 1.000000
127700000 -1.371188 -6.690291 0.082232 0.242246 10 1.000000
127800000 -1.231372 -5.781197 0.082229 0.242242 10 1.000000
127900000 -1.284896 -5.587649 0.082225 0.242238  9 1.000000
128000000 -1.425848 -6.547959 0.082212 0.242225 10 1.000000
128100000 -1.297589 -4.729034 0.082203 0.242211  7 1.000000
128200000 -1.187328 -5.544953 0.082200 0.242206  9 1.000000
128300000 -1.399524 -6.606078 0.082188 0.242183 10 1.000000
128400000 -1.412647 -5.816515 0.082179 0.242171 10 1.000000
128500000 -1.341865 -6.503532 0.082174 0.242171 10 1.000000
128600000 -1.171199 -5.399680 0.082166 0.242162  7 1.000000
128700000 -1.251426 -5.383812 0.082164 0.242159  8 1.000000
128800000 -1.198949 -5.697394 0.082177 0.242183  9 1.000000
128900000 -1.128008 -4.937450 0.082168 0.242167  9 1.000000
129000000 -1.359539 -7.068689 0.082154 0.242152 10 1.000000
129100000 -1.249257 -5.102227 0.082147 0.242154  9 1.000000
129200000 -1.043967 -4.442808 0.082148 0.242153  6 1.000000
129300000 -1.357075 -7.251865 0.082172 0.242202 10 1.000000
129400000 -1.329231 -5.250083 0.082174 0.242208  8 1.000000
129500000 -1.297307 -6.769191 0.082162 0.242196 10 1.000000
129600000 -1.336228 -5.989697 0.082150 0.242182  9 1.000000
129700000 -1.323627 -6.023506 0.082138 0.242161  9 1.000000
129800000 -1.143780 -5.202183 0.082134 0.242166  8 1.000000
129900000 -1.440301 -7.219816 0.082139 0.242176 10 1.000000
130000000 -1.283214 -5.286600 0.082132 0.242171  8 1.000000
130100000 -1.276780 -6.069293 0.082136 0.242186  9 1.000000
130200000 -1.208289 -4.922791 0.082127 0.242177  8 1.000000
130300000 -1.309635 -5.787734 0.082114 0.242156 10 1.000000
130400000 -1.234071 -5.347814 0.082103 0.242133  9 1.000000
130500000 -1.175318 -3.277680 0.082096 0.242122  6 1.000000
130600000 -1.307551 -5.139749 0.082087 0.242104  9 1.000000
130700000 -1.316055 -6.562084 0.082079 0.242092  9 1.000000
130800000 -1.166001 -4.679450 0.082089 0.242120  7 1.000000
130900000 -1.377372 -6.386482 0.082097 0.242134  9 1.000000
131000000 -1.330687 -5.766836 0.082083 0.242111 10 1.000000
131100000 -1.262596 -5.889272 0.082074 0.242094  9 1.000000
131200000 -1.237423 -5.277128 0.082061 0.242070  9 1.000000
131300000 -1.223358 -4.852839 0.082048 0.242047  8 1.000000
131400000 -1.419941 -7.127965 0.082035 0.242022 10 1.000000
131500000 -1.211037 -4.443160 0.082031 0.242020  9 1.000000
131600000 -1.350547 -5.761640 0.082020 0.242004  9 1.000000
131700000 -1.378127 -5.478941 0.082012 0.241990  9 1.000000
131800000 -1.428373 -6.500882 0.082013 0.241989 10 1.000000
131900000 -1.304777 -4.300549 0.082000 0.241969  8 1.000000
132000000 -1.166765 -5.114489 0.081988 0.241948  8 1.000000
132100000 -1.292223 -6.927276 0.081978 0.241940 10 1.000000
132200000 -1.252755 -5.855976 0.081985 0.241956  9 1.000000
